2981,10,531,91,572,171
2983,4,181,71,254,169
2983,7,264,84,311,163
2983,6,364,76,423,168
2983,10,528,91,569,171
2985,4,182,71,255,169
2985,7,265,84,312,163
2985,6,364,76,423,168
2985,10,524,90,565,170
2987,4,181,71,254,169
2987,7,264,84,311,163
2987,6,364,76,423,168
2987,10,520,90,561,170
2989,4,182,71,255,169
2989,7,265,84,312,163
2989,6,364,76,423,168
2989,10,517,90,558,170
2991,4,181,71,254,169
2991,7,264,84,311,163
2991,6,364,76,423,168
2991,10,514,90,555,170
2993,4,182,71,255,169
2993,7,265,84,312,163
2993,6,364,76,423,168
2993,10,510,89,551,169
2995,4,181,71,254,169
2995,7,264,84,311,163
2995,6,364,76,423,168
2995,10,506,89,547,169
2997,4,182,71,255,169
2997,7,265,84,312,163
2997,6,364,76,423,168
2997,10,502,89,543,169
2999,4,181,71,254,169
2999,7,264,84,311,163
2999,6,364,76,423,168
2999,10,498,88,539,168
3001,4,182,71,255,169
3001,7,265,84,312,163
3001,6,364,76,423,168
3001,10,494,88,535,168
3003,4,181,71,254,169
3003,7,264,84,311,163
3003,6,364,76,423,168
3003,10,490,88,531,168
3005,4,182,71,255,169
3005,7,265,84,312,163
3005,6,364,76,423,168
3005,10,486,88,527,168
3007,4,181,71,254,169
3007,7,264,84,311,163
3007,6,364,76,423,168
3007,10,482,87,523,167
3009,4,182,71,255,169
3009,7,265,84,312,163
3009,6,364,76,423,168
3009,10,478,87,519,167
3011,4,181,71,254,169
3011,7,264,84,311,163
3011,6,364,76,423,168
3011,10,474,87,515,167
3013,4,182,71,255,169
3013,7,265,84,312,163
3013,6,364,76,423,168
3013,10,470,87,511,167
3015,4,181,71,254,169
3015,7,264,84,311,163
3015,6,364,76,423,168
3015,10,466,86,507,166
3017,4,182,71,255,169
3017,7,265,84,312,163
3017,6,364,76,423,168
3017,10,461,86,502,166
3019,4,181,71,254,169
3019,7,264,84,311,163
3019,6,364,76,423,168
3019,10,458,86,499,166
3021,4,182,71,255,169
3021,7,265,84,312,163
3021,6,364,76,423,168
3021,10,453,86,494,166
3023,4,181,71,254,169
3023,7,264,84,311,163
3023,6,364,76,423,168
3023,10,449,85,490,165
3025,4,182,71,255,169
3025,7,265,84,312,163
3025,6,364,76,423,168
3025,10,445,85,486,165
3027,4,181,71,254,169
3027,7,264,84,311,163
3027,6,364,76,423,168
3027,10,440,85,481,165
3029,4,182,69,255,167
3029,7,265,84,312,163
3029,6,364,76,423,168
3029,10,435,85,476,165
3031,4,181,69,254,167
3031,7,264,84,311,163
3031,6,363,76,422,168
3031,10,432,85,473,165
3033,4,182,69,255,167
3033,7,265,84,312,163
3033,6,361,76,420,168
3033,10,429,85,470,165
3035,4,181,71,254,169
3035,7,264,84,311,163
3035,6,360,76,419,168
3035,10,428,85,469,165
3037,4,182,71,255,169
3037,7,265,84,312,163
3037,6,359,76,418,168
3037,10,426,84,467,164
3039,4,181,71,254,169
3039,7,264,84,311,163
3039,6,357,76,416,168
3039,10,425,84,466,164
3039,5,595,109,638,172
3041,4,182,71,255,169
3041,7,265,84,312,163
3041,6,356,76,415,168
3041,10,424,84,465,164
3041,5,596,109,639,174
3043,4,181,71,254,169
3043,7,265,84,312,163
3043,6,355,76,414,168
3043,10,422,84,463,164
3043,5,595,109,638,174
3045,4,182,71,255,169
3045,7,265,84,312,163
3045,6,352,76,411,168
3045,10,420,84,461,164
3045,5,593,109,636,174
3047,4,181,71,254,169
3047,7,264,84,311,163
3047,6,350,76,409,168
3047,10,418,84,459,164
3047,5,591,109,634,174
3049,4,182,71,255,169
3049,7,264,83,311,162
3049,6,348,75,407,167
3049,10,416,83,457,163
3049,5,590,109,633,174
3051,4,181,71,254,169
3051,7,264,81,311,160
3051,6,345,75,404,167
3051,10,414,83,455,163
3051,5,590,109,633,174
3053,4,182,69,255,167
3053,7,250,65,324,163
3053,6,341,75,400,167
3053,10,411,83,452,163
3053,5,588,109,631,174
3055,4,181,67,254,165
3055,7,249,67,323,164
3055,6,339,75,398,167
3055,10,410,83,451,163
3055,5,587,109,630,174
3057,4,180,67,253,165
3057,7,243,67,318,161
3057,6,336,75,395,167
3057,10,406,83,447,163
3057,5,585,109,628,174
3059,4,177,65,250,163
3059,7,243,68,313,162
3059,6,335,75,394,167
3059,10,404,83,445,163
3059,5,584,109,627,174
3061,4,176,65,249,163
3061,7,243,68,313,162
3061,6,332,75,391,167
3061,10,403,82,444,162
3061,5,583,109,626,174
3063,4,175,63,248,161
3063,7,243,68,313,162
3063,6,332,75,391,167
3063,10,403,82,444,162
3063,5,581,109,624,174
3065,4,174,65,247,163
3065,7,243,68,313,162
3065,6,330,75,389,167
3065,10,402,82,443,162
3065,5,580,109,623,174
3067,4,173,67,246,165
3067,7,243,68,313,162
3067,6,329,75,388,167
3067,10,400,82,441,162
3067,5,579,108,622,173
3069,4,172,69,245,167
3069,7,243,68,313,162
3069,6,327,75,386,167
3069,10,399,82,440,162
3069,5,577,107,620,172
3071,4,171,71,244,169
3071,7,243,68,313,162
3071,6,325,75,384,167
3071,10,400,81,441,161
3071,5,575,108,618,173
3073,4,170,71,243,169
3073,7,243,68,313,162
3073,6,325,75,384,167
3073,10,400,81,441,161
3073,5,574,107,617,172
3075,4,169,71,242,169
3075,6,324,75,383,167
3075,10,400,81,441,161
3075,5,573,108,616,173
3077,4,168,71,241,169
3077,6,325,75,384,167
3077,10,400,81,441,161
3077,5,571,107,614,172
3079,4,167,71,240,169
3079,6,324,75,383,167
3079,10,399,81,440,161
3079,5,570,108,613,173
3081,4,168,71,241,169
3081,6,325,75,384,167
3081,10,400,81,441,161
3081,5,569,107,612,172
3083,4,167,71,240,169
3083,6,324,75,383,167
3083,10,399,81,440,161
3083,5,567,108,610,173
3085,4,168,71,241,169
3085,6,325,75,384,167
3085,10,400,81,441,161
3085,5,571,103,630,174
3087,4,167,71,240,169
3087,6,324,75,383,167
3087,10,399,81,440,161
3087,5,572,104,631,176
3089,4,168,71,241,169
3089,6,325,75,384,167
3089,10,400,81,441,161
3089,5,571,104,630,176
3091,4,167,71,240,169
3091,6,324,75,383,167
3091,10,399,81,440,161
3091,5,569,104,628,176
3093,4,168,71,241,169
3093,6,325,75,384,167
3093,10,400,81,441,161
3093,5,567,104,626,176
3095,4,167,71,240,169
3095,6,324,75,383,167
3095,10,399,81,440,161
3095,5,566,104,625,176
3097,4,168,71,241,169
3097,6,325,75,384,167
3097,10,400,81,441,161
3097,5,565,104,624,176
3099,4,167,71,240,169
3099,6,324,75,383,167
3099,10,399,81,440,161
3099,5,563,104,622,176
3101,4,168,71,241,169
3101,6,325,75,384,167
3101,10,400,81,441,161
3101,5,561,104,620,176
3103,4,167,71,240,169
3103,6,324,75,383,167
3103,10,399,81,440,161
3103,5,560,104,619,176
3105,4,168,71,241,169
3105,6,325,75,384,167
3105,10,400,81,441,161
3105,5,559,104,618,176
3107,4,167,71,240,169
3107,6,324,75,383,167
3107,10,399,81,440,161
3107,5,557,104,616,176
3109,4,168,71,241,169
3109,6,325,75,384,167
3109,10,400,81,441,161
3109,5,556,103,615,175
3111,4,167,71,240,169
3111,6,324,75,383,167
3111,10,399,81,440,161
3111,5,555,102,614,174
3113,4,168,71,241,169
3113,6,325,75,384,167
3113,10,400,81,441,161
3113,5,553,99,612,171
3115,4,167,71,240,169
3115,6,324,75,383,167
3115,10,399,81,440,161
3115,5,552,95,611,167
3117,4,168,71,241,169
3117,6,325,75,384,167
3117,10,400,81,441,161
3117,5,552,91,611,163
3117,9,590,100,637,179
3119,4,167,71,240,169
3119,6,324,75,383,167
3119,10,399,81,440,161
3119,5,550,85,609,157
3119,9,591,100,638,181
3121,4,168,71,241,169
3121,6,325,75,384,167
3121,10,400,81,441,161
3121,5,543,79,603,145
3121,9,590,99,637,180
3123,4,167,71,240,169
3123,6,324,75,383,167
3123,10,399,81,440,161
3123,5,541,73,597,138
3123,9,590,100,637,181
3125,4,168,71,241,169
3125,6,325,75,384,167
3125,10,400,81,441,161
3125,5,542,74,598,140
3125,9,594,95,637,176
3127,4,167,71,240,169
3127,6,324,75,383,167
3127,10,399,81,440,161
3127,5,542,71,598,137
3127,9,595,95,639,177
3129,4,168,71,241,169
3129,6,325,75,384,167
3129,10,400,81,441,161
3129,5,539,59,594,125
3129,9,594,94,638,176
3131,4,167,71,240,169
3131,6,324,75,383,167
3131,10,399,81,440,161
3131,5,539,59,595,126
3131,9,593,94,637,176
3133,4,168,71,241,169
3133,6,325,75,384,167
3133,10,400,81,441,161
3133,5,538,54,594,121
3133,9,592,94,636,176
3135,4,167,71,240,169
3135,6,324,75,383,167
3135,10,399,81,440,161
3135,5,537,48,593,115
3135,9,590,94,634,176
3137,4,168,71,241,169
3137,6,325,75,384,167
3137,10,400,81,441,161
3137,5,536,43,592,110
3137,9,589,93,633,175
3139,4,167,71,240,169
3139,6,324,75,383,167
3139,10,399,81,440,161
3139,5,536,38,592,105
3139,9,588,93,632,175
3141,4,168,71,241,169
3141,6,325,75,384,167
3141,10,400,81,441,161
3141,5,535,40,594,94
3141,9,587,93,631,175
3143,4,167,71,240,169
3143,6,324,75,383,167
3143,10,399,81,440,161
3143,5,541,33,593,92
3143,9,586,93,630,175
3145,4,168,71,241,169
3145,6,325,75,384,167
3145,10,400,81,441,161
3145,5,548,31,592,87
3145,9,585,93,629,175
3147,4,167,71,240,169
3147,6,324,75,383,167
3147,10,399,81,440,161
3147,5,547,33,591,83
3147,9,583,93,627,175
3149,4,168,71,241,169
3149,6,325,75,384,167
3149,10,400,81,441,161
3149,5,547,33,591,83
3149,9,582,92,626,174
3151,4,167,71,240,169
3151,6,324,75,383,167
3151,10,399,81,440,161
3151,5,548,31,592,82
3151,9,580,92,624,174
3153,4,168,71,241,169
3153,6,325,75,384,167
3153,10,400,81,441,161
3153,5,549,28,593,79
3153,9,579,92,623,174
3155,4,167,71,240,169
3155,6,324,75,383,167
3155,10,399,81,440,161
3155,5,542,12,597,73
3155,9,578,92,622,174
3157,4,168,71,241,169
3157,6,325,75,384,167
3157,10,400,81,441,161
3157,5,542,12,598,74
3157,9,576,92,620,174
3159,4,167,71,240,169
3159,6,324,75,383,167
3159,10,399,81,440,161
3159,5,542,11,598,73
3159,9,575,92,619,174
3161,4,168,71,241,169
3161,6,325,75,384,167
3161,10,400,81,441,161
3161,5,542,10,598,72
3161,9,573,92,617,174
3163,4,167,71,240,169
3163,6,324,75,383,167
3163,10,399,81,440,161
3163,5,541,9,597,71
3163,9,572,92,616,174
3165,4,168,71,241,169
3165,6,325,75,384,167
3165,10,400,81,441,161
3165,5,541,7,597,69
3165,9,570,92,614,174
3167,4,167,71,240,169
3167,6,324,75,383,167
3167,10,399,81,440,161
3167,5,540,5,596,67
3167,9,569,92,613,174
3169,4,168,71,241,169
3169,6,325,75,384,167
3169,10,400,81,441,161
3169,5,540,3,596,65
3169,9,567,92,611,174
3171,4,167,71,240,169
3171,6,324,75,383,167
3171,10,399,81,440,161
3171,5,539,2,595,64
3171,9,566,91,610,173
3173,4,168,71,241,169
3173,6,325,75,384,167
3173,10,400,81,441,161
3173,5,539,1,595,63
3173,9,564,91,608,173
3175,4,167,71,240,169
3175,6,324,75,383,167
3175,10,399,81,440,161
3175,5,538,-1,594,61
3175,9,562,91,606,173
3177,4,168,71,241,169
3177,6,325,75,384,167
3177,10,400,81,441,161
3177,5,538,-2,594,60
3177,9,561,91,605,173
3179,4,167,71,240,169
3179,6,324,75,383,167
3179,10,399,81,440,161
3179,5,538,-3,594,59
3179,9,559,91,603,173
3181,4,168,71,241,169
3181,6,325,75,384,167
3181,10,400,81,441,161
3181,5,538,-4,594,58
3181,9,557,91,601,173
3183,4,167,71,240,169
3183,6,324,75,383,167
3183,10,399,81,440,161
3183,5,537,-3,593,59
3183,9,556,90,600,172
3185,4,168,71,241,169
3185,6,325,75,384,167
3185,10,400,81,441,161
3185,5,535,-3,591,59
3185,9,554,90,598,172
3187,4,167,71,240,169
3187,6,324,75,383,167
3187,10,399,81,440,161
3187,5,534,-2,590,60
3187,9,552,90,596,172
3187,13,594,102,637,181
3189,4,168,71,241,169
3189,6,325,75,384,167
3189,10,400,81,441,161
3189,5,533,-1,589,61
3189,9,550,90,594,172
3189,13,594,103,638,183
3191,4,167,71,240,169
3191,6,324,75,383,167
3191,10,399,81,440,161
3191,5,532,0,588,62
3191,9,548,89,592,171
3191,13,593,103,637,183
3193,4,168,71,241,169
3193,6,325,75,384,167
3193,10,400,81,441,161
3193,5,531,0,587,62
3193,9,546,89,590,171
3193,13,591,103,635,183
3195,4,167,71,240,169
3195,6,324,75,383,167
3195,10,399,81,440,161
3195,5,531,1,587,63
3195,9,544,88,588,170
3195,13,590,103,634,183
3197,4,168,71,241,169
3197,6,325,75,384,167
3197,10,400,81,441,161
3197,5,531,1,587,63
3197,9,542,88,586,170
3197,13,589,103,633,183
3199,4,167,71,240,169
3199,6,324,75,383,167
3199,10,399,81,440,161
3199,5,532,1,588,63
3199,9,539,87,583,169
3199,13,587,103,631,183
3201,4,168,71,241,169
3201,6,325,75,384,167
3201,10,400,81,441,161
3201,5,532,1,588,63
3201,9,536,87,580,169
3201,13,586,103,630,183
3203,4,167,71,240,169
3203,6,324,75,383,167
3203,10,399,81,440,161
3203,5,518,1,587,63
3203,9,532,87,576,169
3203,13,585,103,629,183
3205,4,168,71,241,169
3205,6,325,75,384,167
3205,10,400,81,441,161
3205,5,518,1,587,62
3205,9,529,86,573,168
3205,13,584,103,628,183
3207,4,167,71,240,169
3207,6,324,75,383,167
3207,10,399,81,440,161
3207,5,515,1,588,64
3207,9,525,86,569,168
3207,13,583,103,627,183
3209,4,168,71,241,169
3209,6,325,75,384,167
3209,10,400,81,441,161
3209,5,516,0,589,64
3209,9,521,86,565,168
3209,13,582,103,626,183
3211,4,167,71,240,169
3211,6,324,75,383,167
3211,10,399,81,440,161
3211,5,520,1,589,62
3211,9,517,85,561,167
3211,13,580,103,624,183
3213,4,168,71,241,169
3213,6,325,75,384,167
3213,10,400,81,441,161
3213,5,527,1,594,62
3213,9,513,85,557,167
3213,13,579,103,623,183
3215,4,167,71,240,169
3215,6,324,75,383,167
3215,10,399,81,440,161
3215,5,533,2,589,58
3215,9,509,85,553,167
3215,13,578,103,622,183
3217,4,168,71,241,169
3217,6,325,75,384,167
3217,10,400,81,441,161
3217,5,533,3,591,63
3217,9,505,84,549,166
3217,13,576,103,620,183
3219,4,167,71,240,169
3219,6,324,75,383,167
3219,10,399,81,440,161
3219,5,538,1,597,64
3219,9,501,84,545,166
3219,13,575,103,619,183
3221,4,168,71,241,169
3221,6,325,75,384,167
3221,10,400,81,441,161
3221,5,544,4,600,72
3221,9,497,84,541,166
3221,13,574,103,618,183
3223,4,167,71,240,169
3223,6,324,75,383,167
3223,10,399,81,440,161
3223,5,548,3,603,74
3223,9,493,83,537,165
3223,13,573,103,617,183
3225,4,168,71,241,169
3225,6,325,75,384,167
3225,10,400,81,441,161
3225,5,548,2,605,76
3225,9,489,83,533,165
3225,13,571,103,615,183
3227,4,167,71,240,169
3227,6,324,75,383,167
3227,10,399,81,440,161
3227,5,548,3,605,70
3227,9,485,83,529,165
3227,13,570,103,614,183
3229,4,168,71,241,169
3229,6,325,75,384,167
3229,10,400,81,441,161
3229,5,549,4,605,72
3229,9,480,82,524,164
3229,13,568,103,612,183
3231,4,167,71,240,169
3231,6,324,75,383,167
3231,10,399,81,440,161
3231,5,550,4,606,76
3231,9,476,82,520,164
3231,13,567,103,611,183
3233,4,168,71,241,169
3233,6,325,75,384,167
3233,10,400,81,441,161
3233,5,547,3,606,73
3233,9,471,82,515,164
3233,13,565,103,609,183
3235,4,167,71,240,169
3235,6,324,75,383,167
3235,10,399,81,440,161
3235,5,547,4,604,73
3235,9,467,81,511,163
3235,13,564,103,608,183
3237,4,168,71,241,169
3237,6,325,75,384,167
3237,10,398,81,439,161
3237,5,546,3,605,75
3237,9,462,81,506,163
3237,13,562,103,606,183
3239,4,167,71,240,169
3239,6,322,75,381,167
3239,10,395,82,436,162
3239,5,544,2,604,73
3239,9,458,81,502,163
3239,13,561,103,605,183
3241,4,164,71,237,169
3241,6,320,75,379,167
3241,10,394,83,435,163
3241,5,541,1,603,67
3241,9,455,81,499,163
3241,13,559,103,603,183
3243,4,161,71,234,169
3243,6,317,75,376,167
3243,10,391,83,432,163
3243,5,542,1,605,68
3243,9,451,81,495,163
3243,13,558,103,602,183
3245,4,160,71,233,169
3245,6,313,75,372,167
3245,10,389,84,430,164
3245,5,542,1,605,68
3245,9,440,66,513,170
3245,13,556,103,600,183
3247,4,155,71,228,169
3247,6,310,75,369,167
3247,10,387,84,428,164
3247,5,542,1,605,68
3247,9,441,67,514,172
3247,13,554,103,598,183
3249,4,152,71,225,169
3249,6,307,75,366,167
3249,10,383,84,424,164
3249,5,542,1,605,68
3249,9,438,66,511,171
3249,13,552,102,596,182
3251,4,149,71,222,169
3251,6,302,75,361,167
3251,10,380,84,421,164
3251,5,542,1,605,68
3251,9,433,65,506,170
3251,13,550,102,594,182
3253,4,146,71,219,169
3253,6,299,74,358,166
3253,10,375,84,416,164
3253,5,542,1,605,68
3253,9,430,66,503,171
3253,13,548,102,592,182
3255,4,141,71,214,169
3255,6,294,74,353,166
3255,10,373,84,414,164
3255,5,543,3,601,62
3255,9,425,65,498,170
3255,13,545,102,589,182
3257,4,138,71,211,169
3257,6,291,74,350,166
3257,10,369,84,410,164
3257,5,543,4,602,63
3257,9,414,68,488,165
3257,13,542,102,586,182
3259,4,133,71,206,169
3259,6,285,74,344,166
3259,10,365,84,406,164
3259,5,553,4,603,63
3259,9,415,68,490,166
3259,13,539,102,583,182
3261,4,130,71,203,169
3261,6,281,74,340,166
3261,10,361,84,402,164
3261,5,554,5,605,65
3261,9,410,68,485,166
3261,13,536,102,580,182
3263,4,125,71,198,169
3263,6,276,74,335,166
3263,10,357,83,398,163
3263,5,554,5,605,65
3263,9,407,68,482,166
3263,13,532,102,576,182
3265,4,122,71,195,169
3265,6,273,74,332,166
3265,10,353,83,394,163
3265,5,554,5,605,65
3265,9,402,68,477,166
3265,13,529,102,573,182
3267,4,117,71,190,169
3267,6,268,74,327,166
3267,10,349,83,390,163
3267,5,554,5,605,65
3267,9,397,68,472,166
3267,13,522,89,579,177
3269,4,116,71,189,169
3269,6,265,73,324,165
3269,10,346,83,387,163
3269,5,554,5,605,65
3269,9,392,66,467,164
3269,13,523,90,581,179
3271,4,111,71,184,169
3271,6,260,73,319,165
3271,10,342,83,383,163
3271,5,554,5,605,65
3271,9,391,68,466,166
3271,13,510,89,570,175
3273,4,106,69,174,164
3273,6,257,73,316,165
3273,10,338,83,379,163
3273,5,554,5,605,65
3273,9,388,66,463,164
3273,13,511,89,572,176
3275,4,107,70,175,166
3275,6,253,73,312,165
3275,10,335,83,376,163
3275,5,554,5,605,65
3275,9,387,68,462,166
3275,13,508,89,569,176
3277,4,105,70,173,166
3277,6,249,73,308,165
3277,10,333,83,374,163
3277,5,554,5,605,65
3277,9,386,66,461,164
3277,13,503,89,564,176
3279,4,101,70,169,166
3279,6,246,73,305,165
3279,10,330,83,371,163
3279,5,554,5,605,65
3279,9,385,68,460,166
3279,13,500,88,561,175
3281,4,99,70,167,166
3281,6,244,73,303,165
3281,10,326,83,367,163
3281,5,554,5,605,65
3281,9,384,66,459,164
3281,13,496,89,557,176
3283,4,97,70,165,166
3283,6,242,73,301,165
3283,10,323,84,364,164
3283,5,554,5,605,65
3283,9,383,66,458,164
3283,13,492,88,553,175
3285,4,93,70,161,166
3285,6,239,73,298,165
3285,10,321,84,362,164
3285,5,554,5,605,65
3285,9,382,66,457,164
3285,13,488,88,549,175
3287,4,91,70,159,166
3287,6,236,73,295,165
3287,10,319,84,360,164
3287,5,554,5,605,65
3287,9,381,66,456,164
3287,13,484,88,545,175
3289,4,91,70,159,166
3289,6,235,73,294,165
3289,10,317,84,358,164
3289,5,554,5,605,65
3289,9,380,66,455,164
3289,13,480,88,541,175
3291,4,91,70,159,166
3291,6,232,73,291,165
3291,10,315,84,356,164
3291,5,554,5,605,65
3291,9,379,66,454,164
3291,13,476,87,537,174
3293,4,89,70,157,166
3293,6,231,73,290,165
3293,10,313,84,354,164
3293,5,554,5,605,65
3293,9,378,66,453,164
3293,13,472,86,533,173
3295,4,87,70,155,166
3295,6,228,73,287,165
3295,10,311,83,352,163
3295,5,554,5,605,65
3295,9,377,66,452,164
3295,13,468,86,529,173
3297,4,87,70,155,166
3297,6,228,73,287,165
3297,10,310,83,351,163
3297,5,554,5,605,65
3297,9,376,66,451,164
3297,13,464,86,525,173
3299,4,85,70,153,166
3299,6,228,73,287,165
3299,10,309,83,350,163
3299,5,554,5,605,65
3299,9,375,66,450,164
3299,13,460,86,521,173
3301,4,86,71,145,164
3301,6,226,73,285,165
3301,10,309,83,350,163
3301,5,554,5,605,65
3301,9,374,66,449,164
3301,13,456,85,517,172
3303,4,86,71,147,165
3303,6,225,73,284,165
3303,10,309,83,350,163
3303,5,554,5,605,65
3303,9,375,66,450,164
3303,13,453,84,514,171
3305,4,85,71,146,165
3305,6,223,73,282,165
3305,10,309,83,350,163
3305,5,554,5,605,65
3305,9,372,64,447,162
3305,13,452,85,513,172
3307,4,85,71,146,165
3307,6,223,73,282,165
3307,10,308,83,349,163
3307,5,554,5,605,65
3307,9,371,62,446,160
3307,13,449,84,510,171
3309,4,84,71,145,165
3309,6,223,73,282,165
3309,10,307,83,348,163
3309,5,554,5,605,65
3309,9,368,64,443,162
3309,13,447,85,508,172
3311,4,83,71,144,165
3311,6,223,73,282,165
3311,10,308,83,349,163
3311,5,554,5,605,65
3311,9,367,62,442,160
3311,13,444,84,505,171
3313,4,84,71,145,165
3313,6,224,73,283,165
3313,10,308,83,349,163
3313,5,554,5,605,65
3313,9,364,64,439,162
3313,13,441,84,502,171
3315,4,83,71,144,165
3315,6,224,73,283,165
3315,10,308,83,349,163
3315,5,554,5,605,65
3315,9,363,62,438,160
3315,13,439,84,500,171
3317,4,84,71,145,165
3317,6,224,73,283,165
3317,10,307,83,348,163
3317,5,554,5,605,65
3317,9,362,64,437,162
3317,13,437,84,498,171
3319,4,83,71,144,165
3319,6,224,73,283,165
3319,10,307,83,348,163
3319,5,554,5,605,65
3319,9,361,62,436,160
3319,13,436,84,497,171
3321,4,84,71,145,165
3321,6,224,73,283,165
3321,10,306,83,347,163
3321,5,554,5,605,65
3321,9,360,64,435,162
3321,13,435,85,496,172
3323,4,83,71,144,165
3323,6,224,73,283,165
3323,10,305,83,346,163
3323,5,554,5,605,65
3323,9,361,62,436,160
3323,13,435,84,496,171
3325,4,84,71,145,165
3325,6,224,73,283,165
3325,10,305,83,346,163
3325,5,554,5,605,65
3325,9,360,64,435,162
3325,13,435,85,496,172
3327,4,83,71,144,165
3327,6,224,73,283,165
3327,10,305,83,346,163
3327,5,554,5,605,65
3327,9,361,62,436,160
3327,13,435,85,496,172
3329,4,84,71,145,165
3329,6,224,73,283,165
3329,10,305,83,346,163
3329,5,554,5,605,65
3329,9,360,64,435,162
3329,13,435,85,496,172
3331,4,83,71,144,165
3331,6,224,73,283,165
3331,10,305,83,346,163
3331,5,554,5,605,65
3331,9,361,62,436,160
3331,13,435,85,496,172
3333,4,84,71,145,165
3333,6,224,73,283,165
3333,10,305,83,346,163
3333,5,554,5,605,65
3333,9,360,64,435,162
3333,13,435,85,496,172
3335,4,83,71,144,165
3335,6,224,73,283,165
3335,10,305,83,346,163
3335,5,554,5,605,65
3335,9,361,62,436,160
3335,13,435,85,496,172
3337,4,84,71,145,165
3337,6,224,73,283,165
3337,10,305,83,346,163
3337,5,554,5,605,65
3337,9,360,64,435,162
3337,13,435,85,496,172
3339,4,83,71,144,165
3339,6,224,73,283,165
3339,10,305,83,346,163
3339,5,554,5,605,65
3339,9,361,62,436,160
3339,13,435,85,496,172
3341,4,84,71,145,165
3341,6,224,73,283,165
3341,10,305,83,346,163
3341,5,554,5,605,65
3341,9,360,64,435,162
3341,13,435,85,496,172
3343,4,83,71,144,165
3343,6,224,73,283,165
3343,10,305,83,346,163
3343,5,554,5,605,65
3343,9,361,62,436,160
3343,13,435,85,496,172
3345,4,84,71,145,165
3345,6,224,73,283,165
3345,10,305,83,346,163
3345,5,554,5,605,65
3345,9,360,64,435,162
3345,13,435,85,496,172
3347,4,83,71,144,165
3347,6,224,73,283,165
3347,10,305,83,346,163
3347,5,554,5,605,65
3347,9,361,62,436,160
3347,13,435,85,496,172
3349,4,84,71,145,165
3349,6,224,73,283,165
3349,10,305,83,346,163
3349,5,554,5,605,65
3349,9,360,64,435,162
3349,13,435,85,496,172
3351,4,83,71,144,165
3351,6,224,73,283,165
3351,10,305,83,346,163
3351,5,554,5,605,65
3351,9,361,62,436,160
3351,13,435,85,496,172
3353,4,84,71,145,165
3353,6,224,73,283,165
