11021,20,272,18,345,101
11023,20,272,18,345,101
11025,20,272,18,345,101
11027,20,272,18,345,101
11029,20,272,18,345,101
11031,20,272,18,345,101
11033,20,272,18,345,101
11035,20,272,18,345,101
11037,20,272,18,345,101
11039,20,272,18,345,101
11041,20,272,18,345,101
11043,20,272,18,345,101
11045,20,272,18,345,101
11047,20,272,18,345,101
11049,20,272,18,345,101
11051,20,272,18,345,101
11053,20,272,18,345,101
11055,20,272,18,345,101
11057,20,272,18,345,101
11059,20,272,18,345,101
11061,20,272,18,345,101
11063,20,272,18,345,101
11065,20,272,18,345,101
11067,20,272,18,345,101
11069,20,272,18,345,101
11071,20,272,18,345,101
11073,20,272,18,345,101
11075,20,272,18,345,101
11077,20,272,18,345,101
11079,20,272,18,345,101
11081,20,272,18,345,101
11083,20,272,18,345,101
11085,20,272,18,345,101
11087,20,272,18,345,101
11089,20,272,18,345,101
11091,20,272,18,345,101
11093,20,272,18,345,101
11095,20,272,18,345,101
11097,20,272,18,345,101
11099,20,272,18,345,101
4265,9,526,69,574,150
4335,9,521,70,569,150
5759,20,329,52,421,175
6215,21,467,53,526,139
7063,27,368,78,451,181
8033,29,410,65,490,163
8713,33,441,75,507,169
8781,33,442,74,512,170
